From,To,Type,Command,CommitMessage
build/out44_meta_version_info.txt,uxm/build/logs/archive/out44_meta_version_info.txt,MOVE_ARTIFACT,"git mv -- ""build/out44_meta_version_info.txt"" ""uxm/build/logs/archive/out44_meta_version_info.txt""",tasima: build/out44_meta_version_info.txt
build/out45_pointer_meta_extended.txt,uxm/build/logs/archive/out45_pointer_meta_extended.txt,MOVE_ARTIFACT,"git mv -- ""build/out45_pointer_meta_extended.txt"" ""uxm/build/logs/archive/out45_pointer_meta_extended.txt""",tasima: build/out45_pointer_meta_extended.txt
build/out46_fifo_clear.txt,uxm/build/logs/archive/out46_fifo_clear.txt,MOVE_ARTIFACT,"git mv -- ""build/out46_fifo_clear.txt"" ""uxm/build/logs/archive/out46_fifo_clear.txt""",tasima: build/out46_fifo_clear.txt
build/out47_tape_sort_ascending.txt,uxm/build/logs/archive/out47_tape_sort_ascending.txt,MOVE_ARTIFACT,"git mv -- ""build/out47_tape_sort_ascending.txt"" ""uxm/build/logs/archive/out47_tape_sort_ascending.txt""",tasima: build/out47_tape_sort_ascending.txt
build/out48_data_sort_descending.txt,uxm/build/logs/archive/out48_data_sort_descending.txt,MOVE_ARTIFACT,"git mv -- ""build/out48_data_sort_descending.txt"" ""uxm/build/logs/archive/out48_data_sort_descending.txt""",tasima: build/out48_data_sort_descending.txt
build/out49_data_linear_search.txt,uxm/build/logs/archive/out49_data_linear_search.txt,MOVE_ARTIFACT,"git mv -- ""build/out49_data_linear_search.txt"" ""uxm/build/logs/archive/out49_data_linear_search.txt""",tasima: build/out49_data_linear_search.txt
build/out50_tape_block_copy_clear.txt,uxm/build/logs/archive/out50_tape_block_copy_clear.txt,MOVE_ARTIFACT,"git mv -- ""build/out50_tape_block_copy_clear.txt"" ""uxm/build/logs/archive/out50_tape_block_copy_clear.txt""",tasima: build/out50_tape_block_copy_clear.txt
build/program.asm,uxm/build/asm/archive/program.asm,MOVE_ARTIFACT,"git mv -- ""build/program.asm"" ""uxm/build/asm/archive/program.asm""",tasima: build/program.asm
build/program.obj,uxm/build/obj/archive/program.obj,MOVE_ARTIFACT,"git mv -- ""build/program.obj"" ""uxm/build/obj/archive/program.obj""",tasima: build/program.obj
build/run_tests_after_phase2_step1.txt,uxm/build/logs/archive/run_tests_after_phase2_step1.txt,MOVE_ARTIFACT,"git mv -- ""build/run_tests_after_phase2_step1.txt"" ""uxm/build/logs/archive/run_tests_after_phase2_step1.txt""",tasima: build/run_tests_after_phase2_step1.txt
build/run_tests_after_phase2_step2.txt,uxm/build/logs/archive/run_tests_after_phase2_step2.txt,MOVE_ARTIFACT,"git mv -- ""build/run_tests_after_phase2_step2.txt"" ""uxm/build/logs/archive/run_tests_after_phase2_step2.txt""",tasima: build/run_tests_after_phase2_step2.txt
build/run_tests_after_phase2_step3.txt,uxm/build/logs/archive/run_tests_after_phase2_step3.txt,MOVE_ARTIFACT,"git mv -- ""build/run_tests_after_phase2_step3.txt"" ""uxm/build/logs/archive/run_tests_after_phase2_step3.txt""",tasima: build/run_tests_after_phase2_step3.txt
build/run_tests_after_sprint1.txt,uxm/build/logs/archive/run_tests_after_sprint1.txt,MOVE_ARTIFACT,"git mv -- ""build/run_tests_after_sprint1.txt"" ""uxm/build/logs/archive/run_tests_after_sprint1.txt""",tasima: build/run_tests_after_sprint1.txt
build/test01.asm,uxm/build/asm/archive/test01.asm,MOVE_ARTIFACT,"git mv -- ""build/test01.asm"" ""uxm/build/asm/archive/test01.asm""",tasima: build/test01.asm
build/test01.obj,uxm/build/obj/archive/test01.obj,MOVE_ARTIFACT,"git mv -- ""build/test01.obj"" ""uxm/build/obj/archive/test01.obj""",tasima: build/test01.obj
build/test01_print_A.asm,uxm/build/asm/archive/test01_print_A.asm,MOVE_ARTIFACT,"git mv -- ""build/test01_print_A.asm"" ""uxm/build/asm/archive/test01_print_A.asm""",tasima: build/test01_print_A.asm
build/test01_print_A.o,uxm/build/obj/archive/test01_print_A.o,MOVE_ARTIFACT,"git mv -- ""build/test01_print_A.o"" ""uxm/build/obj/archive/test01_print_A.o""",tasima: build/test01_print_A.o
build/test01_print_A.obj,uxm/build/obj/archive/test01_print_A.obj,MOVE_ARTIFACT,"git mv -- ""build/test01_print_A.obj"" ""uxm/build/obj/archive/test01_print_A.obj""",tasima: build/test01_print_A.obj
build/test02_string.asm,uxm/build/asm/archive/test02_string.asm,MOVE_ARTIFACT,"git mv -- ""build/test02_string.asm"" ""uxm/build/asm/archive/test02_string.asm""",tasima: build/test02_string.asm
build/test02_string.o,uxm/build/obj/archive/test02_string.o,MOVE_ARTIFACT,"git mv -- ""build/test02_string.o"" ""uxm/build/obj/archive/test02_string.o""",tasima: build/test02_string.o
build/test03_addressing.asm,uxm/build/asm/archive/test03_addressing.asm,MOVE_ARTIFACT,"git mv -- ""build/test03_addressing.asm"" ""uxm/build/asm/archive/test03_addressing.asm""",tasima: build/test03_addressing.asm
build/test03_addressing.o,uxm/build/obj/archive/test03_addressing.o,MOVE_ARTIFACT,"git mv -- ""build/test03_addressing.o"" ""uxm/build/obj/archive/test03_addressing.o""",tasima: build/test03_addressing.o
build/test04_stack_lifo.asm,uxm/build/asm/archive/test04_stack_lifo.asm,MOVE_ARTIFACT,"git mv -- ""build/test04_stack_lifo.asm"" ""uxm/build/asm/archive/test04_stack_lifo.asm""",tasima: build/test04_stack_lifo.asm
build/test04_stack_lifo.o,uxm/build/obj/archive/test04_stack_lifo.o,MOVE_ARTIFACT,"git mv -- ""build/test04_stack_lifo.o"" ""uxm/build/obj/archive/test04_stack_lifo.o""",tasima: build/test04_stack_lifo.o
build/test05_meta_add.asm,uxm/build/asm/archive/test05_meta_add.asm,MOVE_ARTIFACT,"git mv -- ""build/test05_meta_add.asm"" ""uxm/build/asm/archive/test05_meta_add.asm""",tasima: build/test05_meta_add.asm
build/test05_meta_add.o,uxm/build/obj/archive/test05_meta_add.o,MOVE_ARTIFACT,"git mv -- ""build/test05_meta_add.o"" ""uxm/build/obj/archive/test05_meta_add.o""",tasima: build/test05_meta_add.o
build/test06_dynamic_meta_mul.asm,uxm/build/asm/archive/test06_dynamic_meta_mul.asm,MOVE_ARTIFACT,"git mv -- ""build/test06_dynamic_meta_mul.asm"" ""uxm/build/asm/archive/test06_dynamic_meta_mul.asm""",tasima: build/test06_dynamic_meta_mul.asm
build/test06_dynamic_meta_mul.o,uxm/build/obj/archive/test06_dynamic_meta_mul.o,MOVE_ARTIFACT,"git mv -- ""build/test06_dynamic_meta_mul.o"" ""uxm/build/obj/archive/test06_dynamic_meta_mul.o""",tasima: build/test06_dynamic_meta_mul.o
build/test07_macro.asm,uxm/build/asm/archive/test07_macro.asm,MOVE_ARTIFACT,"git mv -- ""build/test07_macro.asm"" ""uxm/build/asm/archive/test07_macro.asm""",tasima: build/test07_macro.asm
build/test07_macro.o,uxm/build/obj/archive/test07_macro.o,MOVE_ARTIFACT,"git mv -- ""build/test07_macro.o"" ""uxm/build/obj/archive/test07_macro.o""",tasima: build/test07_macro.o
build/test08_newline.asm,uxm/build/asm/archive/test08_newline.asm,MOVE_ARTIFACT,"git mv -- ""build/test08_newline.asm"" ""uxm/build/asm/archive/test08_newline.asm""",tasima: build/test08_newline.asm
build/test08_newline.o,uxm/build/obj/archive/test08_newline.o,MOVE_ARTIFACT,"git mv -- ""build/test08_newline.o"" ""uxm/build/obj/archive/test08_newline.o""",tasima: build/test08_newline.o
build/test09_div_mod.asm,uxm/build/asm/archive/test09_div_mod.asm,MOVE_ARTIFACT,"git mv -- ""build/test09_div_mod.asm"" ""uxm/build/asm/archive/test09_div_mod.asm""",tasima: build/test09_div_mod.asm
build/test09_div_mod.o,uxm/build/obj/archive/test09_div_mod.o,MOVE_ARTIFACT,"git mv -- ""build/test09_div_mod.o"" ""uxm/build/obj/archive/test09_div_mod.o""",tasima: build/test09_div_mod.o
build/test10_sin_scaled.asm,uxm/build/asm/archive/test10_sin_scaled.asm,MOVE_ARTIFACT,"git mv -- ""build/test10_sin_scaled.asm"" ""uxm/build/asm/archive/test10_sin_scaled.asm""",tasima: build/test10_sin_scaled.asm
build/test10_sin_scaled.o,uxm/build/obj/archive/test10_sin_scaled.o,MOVE_ARTIFACT,"git mv -- ""build/test10_sin_scaled.o"" ""uxm/build/obj/archive/test10_sin_scaled.o""",tasima: build/test10_sin_scaled.o
build/test11_hypotenuse.asm,uxm/build/asm/archive/test11_hypotenuse.asm,MOVE_ARTIFACT,"git mv -- ""build/test11_hypotenuse.asm"" ""uxm/build/asm/archive/test11_hypotenuse.asm""",tasima: build/test11_hypotenuse.asm
build/test11_hypotenuse.o,uxm/build/obj/archive/test11_hypotenuse.o,MOVE_ARTIFACT,"git mv -- ""build/test11_hypotenuse.o"" ""uxm/build/obj/archive/test11_hypotenuse.o""",tasima: build/test11_hypotenuse.o
build/test12_signed_mode.asm,uxm/build/asm/archive/test12_signed_mode.asm,MOVE_ARTIFACT,"git mv -- ""build/test12_signed_mode.asm"" ""uxm/build/asm/archive/test12_signed_mode.asm""",tasima: build/test12_signed_mode.asm
build/test12_signed_mode.o,uxm/build/obj/archive/test12_signed_mode.o,MOVE_ARTIFACT,"git mv -- ""build/test12_signed_mode.o"" ""uxm/build/obj/archive/test12_signed_mode.o""",tasima: build/test12_signed_mode.o
build/test13_status_div_zero.asm,uxm/build/asm/archive/test13_status_div_zero.asm,MOVE_ARTIFACT,"git mv -- ""build/test13_status_div_zero.asm"" ""uxm/build/asm/archive/test13_status_div_zero.asm""",tasima: build/test13_status_div_zero.asm
build/test13_status_div_zero.o,uxm/build/obj/archive/test13_status_div_zero.o,MOVE_ARTIFACT,"git mv -- ""build/test13_status_div_zero.o"" ""uxm/build/obj/archive/test13_status_div_zero.o""",tasima: build/test13_status_div_zero.o
build/test14_branch_current_zero.asm,uxm/build/asm/archive/test14_branch_current_zero.asm,MOVE_ARTIFACT,"git mv -- ""build/test14_branch_current_zero.asm"" ""uxm/build/asm/archive/test14_branch_current_zero.asm""",tasima: build/test14_branch_current_zero.asm
build/test14_branch_current_zero.o,uxm/build/obj/archive/test14_branch_current_zero.o,MOVE_ARTIFACT,"git mv -- ""build/test14_branch_current_zero.o"" ""uxm/build/obj/archive/test14_branch_current_zero.o""",tasima: build/test14_branch_current_zero.o
build/test15_branch_nonzero.asm,uxm/build/asm/archive/test15_branch_nonzero.asm,MOVE_ARTIFACT,"git mv -- ""build/test15_branch_nonzero.asm"" ""uxm/build/asm/archive/test15_branch_nonzero.asm""",tasima: build/test15_branch_nonzero.asm
build/test15_branch_nonzero.o,uxm/build/obj/archive/test15_branch_nonzero.o,MOVE_ARTIFACT,"git mv -- ""build/test15_branch_nonzero.o"" ""uxm/build/obj/archive/test15_branch_nonzero.o""",tasima: build/test15_branch_nonzero.o
build/test16_data_digit.asm,uxm/build/asm/archive/test16_data_digit.asm,MOVE_ARTIFACT,"git mv -- ""build/test16_data_digit.asm"" ""uxm/build/asm/archive/test16_data_digit.asm""",tasima: build/test16_data_digit.asm
build/test16_data_digit.o,uxm/build/obj/archive/test16_data_digit.o,MOVE_ARTIFACT,"git mv -- ""build/test16_data_digit.o"" ""uxm/build/obj/archive/test16_data_digit.o""",tasima: build/test16_data_digit.o
build/test17_endian_word_split.asm,uxm/build/asm/archive/test17_endian_word_split.asm,MOVE_ARTIFACT,"git mv -- ""build/test17_endian_word_split.asm"" ""uxm/build/asm/archive/test17_endian_word_split.asm""",tasima: build/test17_endian_word_split.asm
build/test17_endian_word_split.o,uxm/build/obj/archive/test17_endian_word_split.o,MOVE_ARTIFACT,"git mv -- ""build/test17_endian_word_split.o"" ""uxm/build/obj/archive/test17_endian_word_split.o""",tasima: build/test17_endian_word_split.o
build/test18_pointer_service.asm,uxm/build/asm/archive/test18_pointer_service.asm,MOVE_ARTIFACT,"git mv -- ""build/test18_pointer_service.asm"" ""uxm/build/asm/archive/test18_pointer_service.asm""",tasima: build/test18_pointer_service.asm
build/test18_pointer_service.o,uxm/build/obj/archive/test18_pointer_service.o,MOVE_ARTIFACT,"git mv -- ""build/test18_pointer_service.o"" ""uxm/build/obj/archive/test18_pointer_service.o""",tasima: build/test18_pointer_service.o
build/test20_fifo_char_order.asm,uxm/build/asm/archive/test20_fifo_char_order.asm,MOVE_ARTIFACT,"git mv -- ""build/test20_fifo_char_order.asm"" ""uxm/build/asm/archive/test20_fifo_char_order.asm""",tasima: build/test20_fifo_char_order.asm
build/test20_fifo_char_order.o,uxm/build/obj/archive/test20_fifo_char_order.o,MOVE_ARTIFACT,"git mv -- ""build/test20_fifo_char_order.o"" ""uxm/build/obj/archive/test20_fifo_char_order.o""",tasima: build/test20_fifo_char_order.o
build/test21_fifo_count_peek.asm,uxm/build/asm/archive/test21_fifo_count_peek.asm,MOVE_ARTIFACT,"git mv -- ""build/test21_fifo_count_peek.asm"" ""uxm/build/asm/archive/test21_fifo_count_peek.asm""",tasima: build/test21_fifo_count_peek.asm
build/test21_fifo_count_peek.o,uxm/build/obj/archive/test21_fifo_count_peek.o,MOVE_ARTIFACT,"git mv -- ""build/test21_fifo_count_peek.o"" ""uxm/build/obj/archive/test21_fifo_count_peek.o""",tasima: build/test21_fifo_count_peek.o
build/test22_data_write_read_char.asm,uxm/build/asm/archive/test22_data_write_read_char.asm,MOVE_ARTIFACT,"git mv -- ""build/test22_data_write_read_char.asm"" ""uxm/build/asm/archive/test22_data_write_read_char.asm""",tasima: build/test22_data_write_read_char.asm
build/test22_data_write_read_char.o,uxm/build/obj/archive/test22_data_write_read_char.o,MOVE_ARTIFACT,"git mv -- ""build/test22_data_write_read_char.o"" ""uxm/build/obj/archive/test22_data_write_read_char.o""",tasima: build/test22_data_write_read_char.o
build/test23_data_digit_ascii_to_number.asm,uxm/build/asm/archive/test23_data_digit_ascii_to_number.asm,MOVE_ARTIFACT,"git mv -- ""build/test23_data_digit_ascii_to_number.asm"" ""uxm/build/asm/archive/test23_data_digit_ascii_to_number.asm""",tasima: build/test23_data_digit_ascii_to_number.asm
build/test23_data_digit_ascii_to_number.o,uxm/build/obj/archive/test23_data_digit_ascii_to_number.o,MOVE_ARTIFACT,"git mv -- ""build/test23_data_digit_ascii_to_number.o"" ""uxm/build/obj/archive/test23_data_digit_ascii_to_number.o""",tasima: build/test23_data_digit_ascii_to_number.o
build/test24_data_block_copy_print.asm,uxm/build/asm/archive/test24_data_block_copy_print.asm,MOVE_ARTIFACT,"git mv -- ""build/test24_data_block_copy_print.asm"" ""uxm/build/asm/archive/test24_data_block_copy_print.asm""",tasima: build/test24_data_block_copy_print.asm
build/test24_data_block_copy_print.o,uxm/build/obj/archive/test24_data_block_copy_print.o,MOVE_ARTIFACT,"git mv -- ""build/test24_data_block_copy_print.o"" ""uxm/build/obj/archive/test24_data_block_copy_print.o""",tasima: build/test24_data_block_copy_print.o
build/test25_data_sort_ascending.asm,uxm/build/asm/archive/test25_data_sort_ascending.asm,MOVE_ARTIFACT,"git mv -- ""build/test25_data_sort_ascending.asm"" ""uxm/build/asm/archive/test25_data_sort_ascending.asm""",tasima: build/test25_data_sort_ascending.asm
build/test25_data_sort_ascending.o,uxm/build/obj/archive/test25_data_sort_ascending.o,MOVE_ARTIFACT,"git mv -- ""build/test25_data_sort_ascending.o"" ""uxm/build/obj/archive/test25_data_sort_ascending.o""",tasima: build/test25_data_sort_ascending.o
build/test26_tape_sort_descending_chars.asm,uxm/build/asm/archive/test26_tape_sort_descending_chars.asm,MOVE_ARTIFACT,"git mv -- ""build/test26_tape_sort_descending_chars.asm"" ""uxm/build/asm/archive/test26_tape_sort_descending_chars.asm""",tasima: build/test26_tape_sort_descending_chars.asm
build/test26_tape_sort_descending_chars.o,uxm/build/obj/archive/test26_tape_sort_descending_chars.o,MOVE_ARTIFACT,"git mv -- ""build/test26_tape_sort_descending_chars.o"" ""uxm/build/obj/archive/test26_tape_sort_descending_chars.o""",tasima: build/test26_tape_sort_descending_chars.o
build/test27_tape_linear_search.asm,uxm/build/asm/archive/test27_tape_linear_search.asm,MOVE_ARTIFACT,"git mv -- ""build/test27_tape_linear_search.asm"" ""uxm/build/asm/archive/test27_tape_linear_search.asm""",tasima: build/test27_tape_linear_search.asm
build/test27_tape_linear_search.o,uxm/build/obj/archive/test27_tape_linear_search.o,MOVE_ARTIFACT,"git mv -- ""build/test27_tape_linear_search.o"" ""uxm/build/obj/archive/test27_tape_linear_search.o""",tasima: build/test27_tape_linear_search.o
build/test28_dynamic_meta_fifo.asm,uxm/build/asm/archive/test28_dynamic_meta_fifo.asm,MOVE_ARTIFACT,"git mv -- ""build/test28_dynamic_meta_fifo.asm"" ""uxm/build/asm/archive/test28_dynamic_meta_fifo.asm""",tasima: build/test28_dynamic_meta_fifo.asm
build/test28_dynamic_meta_fifo.o,uxm/build/obj/archive/test28_dynamic_meta_fifo.o,MOVE_ARTIFACT,"git mv -- ""build/test28_dynamic_meta_fifo.o"" ""uxm/build/obj/archive/test28_dynamic_meta_fifo.o""",tasima: build/test28_dynamic_meta_fifo.o
build/test29_nested_macro_call.asm,uxm/build/asm/archive/test29_nested_macro_call.asm,MOVE_ARTIFACT,"git mv -- ""build/test29_nested_macro_call.asm"" ""uxm/build/asm/archive/test29_nested_macro_call.asm""",tasima: build/test29_nested_macro_call.asm
build/test29_nested_macro_call.o,uxm/build/obj/archive/test29_nested_macro_call.o,MOVE_ARTIFACT,"git mv -- ""build/test29_nested_macro_call.o"" ""uxm/build/obj/archive/test29_nested_macro_call.o""",tasima: build/test29_nested_macro_call.o
build/test30_word_mode_add.asm,uxm/build/asm/archive/test30_word_mode_add.asm,MOVE_ARTIFACT,"git mv -- ""build/test30_word_mode_add.asm"" ""uxm/build/asm/archive/test30_word_mode_add.asm""",tasima: build/test30_word_mode_add.asm
build/test30_word_mode_add.o,uxm/build/obj/archive/test30_word_mode_add.o,MOVE_ARTIFACT,"git mv -- ""build/test30_word_mode_add.o"" ""uxm/build/obj/archive/test30_word_mode_add.o""",tasima: build/test30_word_mode_add.o
build/test31_safe_mode_wild_denied.asm,uxm/build/asm/archive/test31_safe_mode_wild_denied.asm,MOVE_ARTIFACT,"git mv -- ""build/test31_safe_mode_wild_denied.asm"" ""uxm/build/asm/archive/test31_safe_mode_wild_denied.asm""",tasima: build/test31_safe_mode_wild_denied.asm
build/test31_safe_mode_wild_denied.o,uxm/build/obj/archive/test31_safe_mode_wild_denied.o,MOVE_ARTIFACT,"git mv -- ""build/test31_safe_mode_wild_denied.o"" ""uxm/build/obj/archive/test31_safe_mode_wild_denied.o""",tasima: build/test31_safe_mode_wild_denied.o
build/test32_wild_layout_change.asm,uxm/build/asm/archive/test32_wild_layout_change.asm,MOVE_ARTIFACT,"git mv -- ""build/test32_wild_layout_change.asm"" ""uxm/build/asm/archive/test32_wild_layout_change.asm""",tasima: build/test32_wild_layout_change.asm
build/test32_wild_layout_change.o,uxm/build/obj/archive/test32_wild_layout_change.o,MOVE_ARTIFACT,"git mv -- ""build/test32_wild_layout_change.o"" ""uxm/build/obj/archive/test32_wild_layout_change.o""",tasima: build/test32_wild_layout_change.o
build/test33_bitwise_and_stack.asm,uxm/build/asm/archive/test33_bitwise_and_stack.asm,MOVE_ARTIFACT,"git mv -- ""build/test33_bitwise_and_stack.asm"" ""uxm/build/asm/archive/test33_bitwise_and_stack.asm""",tasima: build/test33_bitwise_and_stack.asm
build/test33_bitwise_and_stack.o,uxm/build/obj/archive/test33_bitwise_and_stack.o,MOVE_ARTIFACT,"git mv -- ""build/test33_bitwise_and_stack.o"" ""uxm/build/obj/archive/test33_bitwise_and_stack.o""",tasima: build/test33_bitwise_and_stack.o
build/test34_data_block_clear.asm,uxm/build/asm/archive/test34_data_block_clear.asm,MOVE_ARTIFACT,"git mv -- ""build/test34_data_block_clear.asm"" ""uxm/build/asm/archive/test34_data_block_clear.asm""",tasima: build/test34_data_block_clear.asm
build/test34_data_block_clear.o,uxm/build/obj/archive/test34_data_block_clear.o,MOVE_ARTIFACT,"git mv -- ""build/test34_data_block_clear.o"" ""uxm/build/obj/archive/test34_data_block_clear.o""",tasima: build/test34_data_block_clear.o
build/test35_optimizer_visible_result.asm,uxm/build/asm/archive/test35_optimizer_visible_result.asm,MOVE_ARTIFACT,"git mv -- ""build/test35_optimizer_visible_result.asm"" ""uxm/build/asm/archive/test35_optimizer_visible_result.asm""",tasima: build/test35_optimizer_visible_result.asm
build/test35_optimizer_visible_result.o,uxm/build/obj/archive/test35_optimizer_visible_result.o,MOVE_ARTIFACT,"git mv -- ""build/test35_optimizer_visible_result.o"" ""uxm/build/obj/archive/test35_optimizer_visible_result.o""",tasima: build/test35_optimizer_visible_result.o
build/test40_4bit_cpu_alu_model.asm,uxm/build/asm/archive/test40_4bit_cpu_alu_model.asm,MOVE_ARTIFACT,"git mv -- ""build/test40_4bit_cpu_alu_model.asm"" ""uxm/build/asm/archive/test40_4bit_cpu_alu_model.asm""",tasima: build/test40_4bit_cpu_alu_model.asm
build/test40_4bit_cpu_alu_model.o,uxm/build/obj/archive/test40_4bit_cpu_alu_model.o,MOVE_ARTIFACT,"git mv -- ""build/test40_4bit_cpu_alu_model.o"" ""uxm/build/obj/archive/test40_4bit_cpu_alu_model.o""",tasima: build/test40_4bit_cpu_alu_model.o
build/test41_4_neuron_nn_model.asm,uxm/build/asm/archive/test41_4_neuron_nn_model.asm,MOVE_ARTIFACT,"git mv -- ""build/test41_4_neuron_nn_model.asm"" ""uxm/build/asm/archive/test41_4_neuron_nn_model.asm""",tasima: build/test41_4_neuron_nn_model.asm
build/test41_4_neuron_nn_model.o,uxm/build/obj/archive/test41_4_neuron_nn_model.o,MOVE_ARTIFACT,"git mv -- ""build/test41_4_neuron_nn_model.o"" ""uxm/build/obj/archive/test41_4_neuron_nn_model.o""",tasima: build/test41_4_neuron_nn_model.o
build/test42_error_flag_set_reset.asm,uxm/build/asm/archive/test42_error_flag_set_reset.asm,MOVE_ARTIFACT,"git mv -- ""build/test42_error_flag_set_reset.asm"" ""uxm/build/asm/archive/test42_error_flag_set_reset.asm""",tasima: build/test42_error_flag_set_reset.asm
build/test42_error_flag_set_reset.o,uxm/build/obj/archive/test42_error_flag_set_reset.o,MOVE_ARTIFACT,"git mv -- ""build/test42_error_flag_set_reset.o"" ""uxm/build/obj/archive/test42_error_flag_set_reset.o""",tasima: build/test42_error_flag_set_reset.o
build/test43_error_macro_helpers.asm,uxm/build/asm/archive/test43_error_macro_helpers.asm,MOVE_ARTIFACT,"git mv -- ""build/test43_error_macro_helpers.asm"" ""uxm/build/asm/archive/test43_error_macro_helpers.asm""",tasima: build/test43_error_macro_helpers.asm
build/test43_error_macro_helpers.o,uxm/build/obj/archive/test43_error_macro_helpers.o,MOVE_ARTIFACT,"git mv -- ""build/test43_error_macro_helpers.o"" ""uxm/build/obj/archive/test43_error_macro_helpers.o""",tasima: build/test43_error_macro_helpers.o
build/test44_asin.asm,uxm/build/asm/archive/test44_asin.asm,MOVE_ARTIFACT,"git mv -- ""build/test44_asin.asm"" ""uxm/build/asm/archive/test44_asin.asm""",tasima: build/test44_asin.asm
build/test44_asin.o,uxm/build/obj/archive/test44_asin.o,MOVE_ARTIFACT,"git mv -- ""build/test44_asin.o"" ""uxm/build/obj/archive/test44_asin.o""",tasima: build/test44_asin.o
build/test44_meta_version_info.asm,uxm/build/asm/archive/test44_meta_version_info.asm,MOVE_ARTIFACT,"git mv -- ""build/test44_meta_version_info.asm"" ""uxm/build/asm/archive/test44_meta_version_info.asm""",tasima: build/test44_meta_version_info.asm
build/test44_meta_version_info.o,uxm/build/obj/archive/test44_meta_version_info.o,MOVE_ARTIFACT,"git mv -- ""build/test44_meta_version_info.o"" ""uxm/build/obj/archive/test44_meta_version_info.o""",tasima: build/test44_meta_version_info.o
build/test45_acos.asm,uxm/build/asm/archive/test45_acos.asm,MOVE_ARTIFACT,"git mv -- ""build/test45_acos.asm"" ""uxm/build/asm/archive/test45_acos.asm""",tasima: build/test45_acos.asm
