"Test","HasExpect","ASM","OBJ","LINK","RUN","Log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test12_signed_mode.uxm","True","False","False","False","False","uxm/build/logs/test12_signed_mode.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test13_status_div_zero.uxm","True","False","False","False","False","uxm/build/logs/test13_status_div_zero.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test14_branch_current_zero.uxm","True","False","False","False","False","uxm/build/logs/test14_branch_current_zero.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test15_branch_nonzero.uxm","True","False","False","False","False","uxm/build/logs/test15_branch_nonzero.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test16_data_digit.uxm","True","False","False","False","False","uxm/build/logs/test16_data_digit.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test17_endian_word_split.uxm","False","False","False","False","False","uxm/build/logs/test17_endian_word_split.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test18_pointer_service.uxm","True","False","False","False","False","uxm/build/logs/test18_pointer_service.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test20_fifo_char_order.uxm","True","False","False","False","False","uxm/build/logs/test20_fifo_char_order.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test21_fifo_count_peek.uxm","True","False","False","False","False","uxm/build/logs/test21_fifo_count_peek.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test22_data_write_read_char.uxm","True","False","False","False","False","uxm/build/logs/test22_data_write_read_char.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test23_data_digit_ascii_to_number.uxm","True","False","False","False","False","uxm/build/logs/test23_data_digit_ascii_to_number.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test24_data_block_copy_print.uxm","True","False","False","False","False","uxm/build/logs/test24_data_block_copy_print.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test25_data_sort_ascending.uxm","True","False","False","False","False","uxm/build/logs/test25_data_sort_ascending.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test26_tape_sort_descending_chars.uxm","True","False","False","False","False","uxm/build/logs/test26_tape_sort_descending_chars.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test27_tape_linear_search.uxm","True","False","False","False","False","uxm/build/logs/test27_tape_linear_search.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test28_dynamic_meta_fifo.uxm","True","False","False","False","False","uxm/build/logs/test28_dynamic_meta_fifo.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test29_nested_macro_call.uxm","True","False","False","False","False","uxm/build/logs/test29_nested_macro_call.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test30_word_mode_add.uxm","True","False","False","False","False","uxm/build/logs/test30_word_mode_add.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test31_safe_mode_wild_denied.uxm","True","False","False","False","False","uxm/build/logs/test31_safe_mode_wild_denied.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test32_wild_layout_change.uxm","True","False","False","False","False","uxm/build/logs/test32_wild_layout_change.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test33_bitwise_and_stack.uxm","True","False","False","False","False","uxm/build/logs/test33_bitwise_and_stack.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test34_data_block_clear.uxm","True","False","False","False","False","uxm/build/logs/test34_data_block_clear.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test35_optimizer_visible_result.uxm","True","False","False","False","False","uxm/build/logs/test35_optimizer_visible_result.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test40_4bit_cpu_alu_model.uxm","True","False","False","False","False","uxm/build/logs/test40_4bit_cpu_alu_model.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test41_4_neuron_nn_model.uxm","True","False","False","False","False","uxm/build/logs/test41_4_neuron_nn_model.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test42_error_flag_set_reset.uxm","True","False","False","False","False","uxm/build/logs/test42_error_flag_set_reset.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test43_error_macro_helpers.uxm","True","False","False","False","False","uxm/build/logs/test43_error_macro_helpers.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test44_asin.uxm","True","False","False","False","False","uxm/build/logs/test44_asin.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test44_meta_version_info.uxm","True","False","False","False","False","uxm/build/logs/test44_meta_version_info.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test45_acos.uxm","True","False","False","False","False","uxm/build/logs/test45_acos.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test45_pointer_meta_extended.uxm","True","False","False","False","False","uxm/build/logs/test45_pointer_meta_extended.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test46_fifo_clear.uxm","True","False","False","False","False","uxm/build/logs/test46_fifo_clear.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test46_sqrt.uxm","True","False","False","False","False","uxm/build/logs/test46_sqrt.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test47_sinh.uxm","True","False","False","False","False","uxm/build/logs/test47_sinh.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test47_tape_sort_ascending.uxm","True","False","False","False","False","uxm/build/logs/test47_tape_sort_ascending.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test48_cosh.uxm","True","False","False","False","False","uxm/build/logs/test48_cosh.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test48_data_sort_descending.uxm","True","False","False","False","False","uxm/build/logs/test48_data_sort_descending.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test49_data_linear_search.uxm","True","False","False","False","False","uxm/build/logs/test49_data_linear_search.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test49_tanh.uxm","True","False","False","False","False","uxm/build/logs/test49_tanh.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test50_tape_block_copy_clear.uxm","True","False","False","False","False","uxm/build/logs/test50_tape_block_copy_clear.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test51_meta_print_stack_pop.uxm","True","False","False","False","False","uxm/build/logs/test51_meta_print_stack_pop.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test52_meta_print_hex.uxm","True","False","False","False","False","uxm/build/logs/test52_meta_print_hex.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test53_meta_print_bin.uxm","True","False","False","False","False","uxm/build/logs/test53_meta_print_bin.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test54_meta_print_char_raw.uxm","True","False","False","False","False","uxm/build/logs/test54_meta_print_char_raw.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp01_add_int.uxm","True","False","False","False","False","uxm/build/logs/test_fp01_add_int.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp02_sub_int.uxm","True","False","False","False","False","uxm/build/logs/test_fp02_sub_int.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp03_mul_int.uxm","True","False","False","False","False","uxm/build/logs/test_fp03_mul_int.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp04_div_int.uxm","True","False","False","False","False","uxm/build/logs/test_fp04_div_int.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp05_from_string.uxm","True","False","False","False","False","uxm/build/logs/test_fp05_from_string.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp06_add_dec_string.uxm","True","False","False","False","False","uxm/build/logs/test_fp06_add_dec_string.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\fp\test_fp07_int_zero_sign_abs.uxm","True","False","False","False","False","uxm/build/logs/test_fp07_int_zero_sign_abs.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\matrix\_tmp_det_debug.uxm","True","False","False","False","False","uxm/build/logs/_tmp_det_debug.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\matrix\test_matrix01_init_set_print.uxm","True","False","False","False","False","uxm/build/logs/test_matrix01_init_set_print.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\matrix\test_matrix02_add_2x2.uxm","True","False","False","False","False","uxm/build/logs/test_matrix02_add_2x2.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\matrix\test_matrix03_mul_2x2.uxm","True","False","False","False","False","uxm/build/logs/test_matrix03_mul_2x2.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\matrix\test_matrix04_identity_trace_det2.uxm","True","False","False","False","False","uxm/build/logs/test_matrix04_identity_trace_det2.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math01_poly_deriv_arge.uxm","True","False","False","False","False","uxm/build/logs/test_math01_poly_deriv_arge.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math02_poly_integral_arge.uxm","True","False","False","False","False","uxm/build/logs/test_math02_poly_integral_arge.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math03_poly_eval_arge.uxm","True","False","False","False","False","uxm/build/logs/test_math03_poly_eval_arge.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math04_expr_rpn_eval.uxm","True","False","False","False","False","uxm/build/logs/test_math04_expr_rpn_eval.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math05_num_deriv.uxm","True","False","False","False","False","uxm/build/logs/test_math05_num_deriv.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math06_integral_trap.uxm","True","False","False","False","False","uxm/build/logs/test_math06_integral_trap.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\math\test_math07_integral_simpson.uxm","True","False","False","False","False","uxm/build/logs/test_math07_integral_simpson.log"
